Index,price_per_ping
0,254098.81
1,242369.42
2,190852.55
3,221038.6276
4,187971.6433
5,127513.01
6,166643.1167
7,163937.3567
8,296901.4431
9,141860.0175
10,62744.91167
11,155261.11
12,249521.1133
13,216450.72
14,119528.7415
15,368792.75
16,166398.7825
17,148712.89
18,332603.76
19,172735.61
20,158455.605
21,259354.1133
22,50957.064
23,52021.61
24,200272.534
25,124856.39
26,179871.5625
27,521331.57
28,175830.3425
29,146420.7794
30,235122.62
31,164666.44
32,207168.132
33,159278.3493
34,318700.985
35,117742.62
36,211235
37,0
38,213331.6245
39,154136.6713
40,213466.92
41,190552.1386
42,123073.796
43,212142.6851
44,124922.6706
45,350061.779
46,103538.46
47,204066.064
48,124198.8
49,220909.0405
50,184686.9625
51,129454.1867
52,158104.5825
53,57796.734
54,197560.434
55,148341.2512
56,297609.98
57,164311.69
58,27687.22867
59,144935.41
60,139569.27
61,254432.3327
62,137507.6767
63,334744.17
64,264357.96
65,94685.85
66,127548.28
67,218051.04
68,228762.8343
69,149296.48
70,202829.8271
71,239353.2
72,193625.0725
73,282700.194
74,328990.545
75,131264.065
76,0
77,153248.8267
78,124272.245
79,212747.7767
80,38859.85
81,141814.6646
82,178447.0025
83,68090.24917
84,164620.74
85,294115.36
86,193166.9825
87,134408.2627
88,121169.99
89,276403.7
90,155418.8632
91,235549.48
92,127707.96
93,264400.6133
94,130775.3749
95,123257.76
96,540632.73
97,199619.74
98,257490.4787
99,197262.2629
100,184501.4475
101,193230.6187
102,201420.4867
103,191642.37
104,157958.8812
105,145616.7767
106,4925.1
107,0
108,195349.3
109,156277.64
110,127268.45
111,172536.42
112,119825.93
113,141112.5683
114,204193.85
115,197117.8358
116,120783.07
117,124313.73
118,155285.26
119,312477.4375
120,183637.155
121,121701.06
122,142080.7828
123,217969.6
124,54648
125,203988.631
126,152528.1777
127,183364.93
128,145903.6
129,178317.13
130,6763.9
131,329593.3
132,37613.17
133,285842.419
134,187163.7717
135,192902.41
136,354204.02
137,173110.825
138,139459.6367
139,173397.33
140,141065.99
141,122787.77
142,192787.8325
143,207401.48
144,129964.8
145,190633.8618
146,184961.8367
147,137166.5467
148,152651.6321
149,215604.66
150,202079.86
151,103410.6867
152,191197.0565
153,253148.2958
154,141017.18
155,110519.0367
156,114072.88
157,53311.88
158,134966.2675
159,219605.9773
160,143455.4197
161,154136.2
162,80343.76
163,173492.8027
164,0
165,114495.93
166,417147.87
167,152018.77
168,167311.31
169,162103.27
170,124365.475
171,159345.4314
172,368030.582
173,154332.0367
174,183222.56
175,111395.4
176,152803.7
177,155138.4471
178,146930.0975
179,347981.9225
180,303805.6217
181,99406.59
182,100452.055
183,233157.8926
184,188797.22
185,163191.4873
186,163046.6933
187,122568
188,212280.855
189,177836.9575
190,127618.21
191,260059.23
192,175185.5467
193,154635.23
194,317777.0325
195,406979.97
196,167072.8506
197,180695.34
198,785247.88
199,165166.63
200,153444.1287
201,134147.3696
202,208608.2387
203,187011.733
204,150055.0695
205,199663.71
206,147729.34
207,67396.8125
208,410456.06
209,444420.2275
210,116302.4867
211,185495.65
212,263189.57
213,155325.92
214,123873.7067
215,107876.1732
216,192823.645
217,452509.0064
218,96188.36167
219,163787.443
220,126148.145
221,169238.6
222,150982.0442
223,91543.7
224,82865.865
225,165725.747
226,146295.31
227,148698.495
228,279395.448
229,157180.3997
230,134403.03
231,246445.13
232,125514.3
233,122376.4308
234,324242.7
235,244088.465
236,239753.43
237,301786.5767
238,201336.56
239,191814.6578
240,187654.1155
241,157969.79
242,183904.8
243,118588.7753
244,110791.6033
245,152848.07
246,76686.18083
247,494713.85
248,136306.484
249,143863.14
250,120891.7836
251,215888.111
252,229198.2
253,157704.02
254,278328.704
255,182540.3782
256,223936.806
257,271092.5284
258,103325.475
259,364286.6
260,242649.7
261,217041.5
262,127002.11
263,198732.46
264,277174.885
265,146108.025
266,231421.4817
267,436943.5933
268,151073.163
269,134261.67
270,256552.96
271,150020.4778
272,176272.2817
273,223051.28
274,195747.3027
275,47455.06
276,194121.05
277,135472.97
278,289211.0438
279,123491.775
280,163591.5717
281,101110.29
282,216644.12
283,90466.47
284,186056.0302
285,247368.6962
286,201760.3255
287,215757.5433
288,432190.01
289,6783.813333
290,184408.65
291,116885.8517
292,260940.1455
293,209514.7542
294,410412.16
295,55193.23
296,151035.84
297,149075.1183
298,92964.89833
299,206334.0917
300,128668.3
301,149635.29
302,284630.805
303,329757.84
304,192708.7571
305,211045.23
306,239767.23
307,155436.28
308,369653.58
309,219403.9705
310,152570.1667
311,169703.69
312,160984.175
313,17969.49
314,141187.442
