Index,price_per_ping
0,228385.06
1,54278.336
2,216910.55
3,216441.89
4,208485.86
5,140025
6,155367.11
7,149918.28
8,317075.5
9,127441.17
10,66530.414
11,145193.36
12,258922.9
13,183305.03
14,105878.6
15,241888.44
16,162676.39
17,136379.4
18,310446.62
19,154417.23
20,121993.28
21,220365.6
22,158182.55
23,53278.66
24,194104.83
25,111543.58
26,203616.52
27,334844.22
28,176580.19
29,125832.91
30,282472.72
31,137904.88
32,214512.66
33,132730.33
34,330608.7
35,138009.06
36,255608.31
37,-8389.008
38,207365.42
39,147444.84
40,234672.52
41,196826.4
42,87810.125
43,193474.31
44,143098.16
45,350621.56
46,129759.7
47,160114.55
48,133493.66
49,192358.86
50,169844.28
51,136422.02
52,196525.94
53,51142.926
54,233485.61
55,142278.06
56,137922.44
57,170632.38
58,30261.078
59,159584.72
60,176337.92
61,244198.73
62,116078.8
63,412290.6
64,271188.06
65,109430.78
66,161158.44
67,221506.69
68,254449.33
69,144289.67
70,188710.77
71,221162.66
72,180806.1
73,280505.72
74,343903.4
75,133305.45
76,-3191.686
77,154120.97
78,122921.97
79,337290.25
80,152974.64
81,117326.84
82,206765.77
83,35828.465
84,224050.8
85,379849.56
86,177387.81
87,130376.29
88,136250.06
89,241672.88
90,159561.11
91,188873.48
92,126398.55
93,184996.67
94,128038.46
95,146791.03
96,355057.66
97,163085.27
98,226321.83
99,186998.75
100,167711.06
101,244040.23
102,227321.66
103,171987.7
104,136607.88
105,151232.02
106,206164.42
107,18693.535
108,182708.47
109,172122.75
110,118277.74
111,156290.16
112,119088.12
113,160056.31
114,191160.31
115,211725.95
116,125671.26
117,155153.16
118,172305.33
119,349059.88
120,175168.05
121,23301.672
122,154884.06
123,200125.8
124,65925.914
125,200547.11
126,147557.28
127,244132.44
128,142739.34
129,219705.73
130,52730.75
131,443173.56
132,34596.297
133,297029.25
134,183292.47
135,190022.73
136,321450.4
137,159795.14
138,176337.92
139,229826.48
140,147953.58
141,142262.22
142,157495.89
143,175985.92
144,197160.45
145,180561.72
146,159130.3
147,114880.53
148,134309.83
149,176797.23
150,164564.52
151,99152.19
152,213266.05
153,288347.94
154,126036.766
155,135424.67
156,111945.71
157,110433.83
158,149085.03
159,219567.06
160,147625.25
161,142503.77
162,208883.31
163,151627.69
164,-3191.686
165,118070.41
166,539771.25
167,188032.45
168,180064.3
169,158299.88
170,141482.39
171,166048.55
172,548633.25
173,173239.16
174,205044.7
175,96828.91
176,151199.33
177,158964.1
178,171429.4
179,359722.03
180,253487.6
181,97101.7
182,109169.35
183,232758.19
184,209959.88
185,154197.19
186,144286.88
187,171435.05
188,251933.83
189,182460.3
190,134146.14
191,245586.78
192,175181.27
193,161481.05
194,225734.8
195,365155.72
196,122694.81
197,227122.48
198,724188.2
199,172299.28
200,166848.7
201,139396.19
202,216120.38
203,196266.1
204,138436.12
205,203238.33
206,161360.53
207,111354.195
208,371172.1
209,457144.88
210,116408.625
211,167574.23
212,264048.3
213,152192.05
214,128047.41
215,134858.44
216,202647.45
217,450329.1
218,116220.72
219,170500.17
220,130932.445
221,203395.22
222,140466.39
223,102169.55
224,93463.7
225,155481.64
226,160861.77
227,156438.03
228,238907.5
229,170236.5
230,108537.516
231,209363.58
232,131745.86
233,115941.35
234,429054.84
235,233071.38
236,241133.6
237,286732.03
238,199029.4
239,185280.05
240,188869.42
241,165677.33
242,202785
243,122571.336
244,103744.31
245,244113.23
246,100623.89
247,373307.47
248,145481.89
249,149282.1
250,133874.94
251,186142.34
252,294823.1
253,136899.47
254,260759.67
255,172197.47
256,222270.84
257,263914.9
258,87182.266
259,246713.75
260,239128.95
261,220486.05
262,137096.89
263,304265.44
264,277858.56
265,169872.66
266,225556.12
267,552458.7
268,154002.52
269,151499.8
270,255360.3
271,231526.9
272,177464.5
273,216312.75
274,294330.16
275,72106.65
276,190419.66
277,250884.69
278,240547.75
279,135365.73
280,129504.125
281,90449.945
282,214946.34
283,102915.32
284,170071.66
285,242326.7
286,216281.92
287,273869.1
288,140013.8
289,12381.743
290,214178.97
291,137657.17
292,231893.48
293,214423.95
294,394337.38
295,56640.855
296,160061.03
297,166727.84
298,144236.84
299,194314.48
300,147100.8
301,137564.08
302,339174.38
303,306896.78
304,162126.89
305,213106.7
306,218479.95
307,140495.73
308,410397.84
309,217474.08
310,138874.4
311,172339.38
312,133491.38
313,103558.69
314,137383
315,117389.125
316,149848.2
317,113132.88
318,147547.89
319,222481.55
320,121324.58
321,94466.945
322,161103.86
323,83672.52
324,131167.62
325,148145.81
326,128598.32
327,187377.83
328,130747.44
329,193468.97
330,38119.24
331,168973.25
332,239727.3
